q_str,t_str,a_str
乌拉尔号核动力侦察船的代号是什么？,<triple id=12339>	乌拉尔号核动力侦察船 ||| 代号 ||| 1941-泰坦计划，北约代号：白菜,<answer id=12339>	1941-泰坦计划，北约代号：白菜
铭瑄极光9600gt钻石版的显存类型是什么？,<triple id=12340>	铭瑄极光9600gt钻石版 ||| 显存类型 ||| ddr3,<answer id=12340>	ddr3
电波女与青春男属于什么文库？,<triple id=12341>	电波女与青春男 ||| 所属文库 ||| 电击文库,<answer id=12341>	电击文库
ⅳ-ⅳ族化合物半导体材料的定义是什么？,<triple id=12342>	ⅳ-ⅳ族化合物半导体材料 ||| 定 义 ||| 由ⅳa族元素组成的一类材料,<answer id=12342>	由ⅳa族元素组成的一类材料
蒭藁增二的绝对星等(mv)是多少？,<triple id=12343>	蒭藁增二 ||| 绝对星等 (mv) ||| 0.93（-3.3-+4.7）,<answer id=12343>	0.93（-3.3-+4.7）
北京地铁15号线的起讫站点是哪里？,<triple id=12344>	北京地铁15号线 ||| 起讫站点 ||| 清华东路西口——俸伯,<answer id=12344>	清华东路西口——俸伯
长城皮卡使用什么燃油系统？,<triple id=12345>	长城皮卡 ||| 燃油系统 ||| 电子燃油喷射式,<answer id=12345>	电子燃油喷射式
2010新款吉利自由舰有助力系统吗？,<triple id=12346>	2010新款吉利自由舰 ||| 助力系统 ||| 有,<answer id=12346>	有
杉山爱的双打成绩是多少？,<triple id=12347>	杉山爱 ||| 双打成绩 ||| 566–295,<answer id=12347>	566–295
亲爱的敌人的总监制是谁？,<triple id=12348>	亲爱的敌人 ||| 总监制 ||| 张合运 梁鼎 邓昌明 刘贵珍,<answer id=12348>	张合运 梁鼎 邓昌明 刘贵珍
冯旭有什么外号？,<triple id=12349>	冯旭 ||| 外号 ||| 冰鸟、牛哥、小莽,<answer id=12349>	冰鸟、牛哥、小莽
水银粉有什么气味?,<triple id=12350>	水银粉 ||| 气味 ||| 辛、苦、有毒。,<answer id=12350>	辛、苦、有毒。
毕尔巴鄂古根海姆美术馆有多少人参观？,"<triple id=12351>	毕尔巴鄂古根海姆美术馆 ||| 参观人数 ||| 931,015（2013年）[1]","<answer id=12351>	931,015（2013年）[1]"
李锐的女儿叫什么？,<triple id=12352>	李锐 ||| 女儿 ||| 李蓬熙,<answer id=12352>	李蓬熙
豪尔赫的合同什么时候到期？,<triple id=12353>	豪尔赫 ||| 合同到期 ||| ：2012-06-30,<answer id=12353>	：2012-06-30
优爱美容网的品牌理念是什么？,<triple id=12354>	优爱美容网 ||| 品牌理念 ||| 诚信·务实·创新·进取,<answer id=12354>	诚信·务实·创新·进取
2014德国杜塞尔多夫国际医疗器械展览会属于什么类别？,<triple id=12355>	2014德国杜塞尔多夫国际医疗器械展览会 ||| 展会类别 ||| 综合展,<answer id=12355>	综合展
台山有什么名人？,<triple id=12356>	台山 ||| 名人 ||| 黄家驹、伍冰枝、骆家辉、陈百强,<answer id=12356>	黄家驹、伍冰枝、骆家辉、陈百强
慈济大学的代表色是什么？,<triple id=12357>	慈济大学 ||| 代表色 ||| 银色、绿色,<answer id=12357>	银色、绿色
tao606卖家网址导航成立的宗旨是什么？,<triple id=12358>	tao606卖家网址导航 ||| 成立宗旨 ||| 为淘宝卖家提供精确的上网主页,<answer id=12358>	为淘宝卖家提供精确的上网主页
驯龙记：博克岛的骑手的配乐是谁？,<triple id=12359>	驯龙记：博克岛的骑手 ||| 配乐 ||| 约翰·鲍威尔,<answer id=12359>	约翰·鲍威尔
巫溪县渝星建材有限责任公司的森林覆盖率是多少？,<triple id=12360>	巫溪县渝星建材有限责任公司 ||| 森林覆盖率 ||| 41.5%,<answer id=12360>	41.5%
greatwalll929(m982a)属于什么背光类型？,<triple id=12361>	great wall l929(m982a) ||| 背光类型 ||| led背光,<answer id=12361>	led背光
过海隧道巴士962线的终点站以及服务时间你知道吗？,<triple id=12362>	过海隧道巴士962线 ||| 终点站 服务时间 ||| 0600-0855（星期一至六） 1830-1910（星期一至五）,<answer id=12362>	0600-0855（星期一至六） 1830-1910（星期一至五）
380号州际公路是哪年建成的？,<triple id=12363>	380号州际公路 ||| 建成 ||| 1973年[2],<answer id=12363>	1973年[2]
大洼肉鸭是哪天被批准的？,<triple id=12364>	大洼肉鸭 ||| 批准日期 ||| 2012年8月3日,<answer id=12364>	2012年8月3日
金钟道行车线有多少？,<triple id=12365>	金钟道 ||| 行车线数目 ||| 三线双程,<answer id=12365>	三线双程
丽水龙泉山主要有什么景点？,<triple id=12366>	丽水龙泉山 ||| 主要景点 ||| 龙泉大峡谷、荒野山庄、绝壁奇松,<answer id=12366>	龙泉大峡谷、荒野山庄、绝壁奇松
雪域山笋干具有什么？,<triple id=12367>	雪域山笋干 ||| 具有 ||| 相当的营养和药用价值,<answer id=12367>	相当的营养和药用价值
褐苞三肋果属于什么亚族？,<triple id=12368>	褐苞三肋果 ||| 亚族 ||| 菊亚族,<answer id=12368>	菊亚族
鲍勃·布赖恩参加到温网哪一轮？,<triple id=12369>	鲍勃·布赖恩 ||| 温网 ||| 第二轮 （2001）,<answer id=12369>	第二轮 （2001）
红米是什么操作系统？,<triple id=12370>	红米 ||| 操作系统 ||| miui v5系统,<answer id=12370>	miui v5系统
多道生理记录仪lead-2000是哪年注册的？,<triple id=12371>	多道生理记录仪lead-2000 ||| 注册时间 ||| 2002年,<answer id=12371>	2002年
宝德gs-408f的平均传输率是多少？,<triple id=12372>	宝德gs-408f ||| 平均传输率 ||| 150mb/s,<answer id=12372>	150mb/s
gez300es轴承的轴承厚度是多少？,<triple id=12373>	gez300es轴承 ||| 轴承厚度 ||| 66.675,<answer id=12373>	66.675
怒怒怒破坏者的罕见度是怎样的？,<triple id=12374>	怒怒怒破坏者 ||| 罕见度 ||| 金字ur,<answer id=12374>	金字ur
高清翡翠台可以在哪播放？,<triple id=12375>	高清翡翠台 ||| 播放地区 ||| 港澳、广东、广西梧州,<answer id=12375>	港澳、广东、广西梧州
盐湖体育场的官方名称是什么？,<triple id=12376>	盐湖体育场 ||| 官方名称 ||| 印度青年体育场,<answer id=12376>	印度青年体育场
卡尔梅克共和国－哈利姆格坦格奇属于哪个洲？,<triple id=12377>	卡尔梅克共和国－哈利姆格坦格奇 ||| 所属洲 ||| 亚洲,<answer id=12377>	亚洲
乐猴游戏论坛什么时候创办的？,<triple id=12378>	乐猴游戏论坛 ||| 创办时间 ||| 2011年10月12日,<answer id=12378>	2011年10月12日
复方硼砂为什么要贮藏？,<triple id=12379>	复方硼砂 ||| 贮藏 ||| 密闭保存,<answer id=12379>	密闭保存
德清县第三中学有多少职员？,<triple id=12380>	德清县第三中学 ||| 职员人数 ||| 150人,<answer id=12380>	150人
联想thinkpad40y7673（90w/交流电源）的输入电压是多少？,<triple id=12381>	联想thinkpad 40y7673（90w/交流电源） ||| 输入电压 ||| ac100-240v,<answer id=12381>	ac100-240v
中华人民共和国国庆节是哪个机构设立的？,<triple id=12382>	中华人民共和国国庆节 ||| 设立机构 ||| 中华人民共和国政府国务院,<answer id=12382>	中华人民共和国政府国务院
康巴斯的产地是哪里？,<triple id=12383>	康巴斯 ||| 产 地 ||| 东南亚印尼、沙巴至新几内亚,<answer id=12383>	东南亚印尼、沙巴至新几内亚
兰州大学有多少博士后流动站？,<triple id=12384>	兰州大学 ||| 博士后流动站 ||| 17,<answer id=12384>	17
2·10克什米尔地震有多深？,<triple id=12385>	2·10克什米尔地震 ||| 深度 ||| 10 千米,<answer id=12385>	10 千米
onlyyou的b面是什么？,"<triple id=12386>	only you ||| b面 ||| boom! boom! my day, only way catch a wave","<answer id=12386>	boom! boom! my day, only way catch a wave"
格兰仕c2191b用了什么面板材质？,<triple id=12387>	格兰仕c2191b ||| 面板材质 ||| 微晶透明面板,<answer id=12387>	微晶透明面板
新化县审计局有多少干部职工？,<triple id=12388>	新化县审计局 ||| 干部职工 ||| 49人,<answer id=12388>	49人
第12届中国光伏大会暨国际光伏大会在什么时间展览？,<triple id=12389>	第12届中国光伏大会暨国际光伏大会 ||| 展览时间 ||| 2012年9月5日—7日,<answer id=12389>	2012年9月5日—7日
伊赛斯wrath雷霆的灵敏度是怎样的？,<triple id=12390>	伊赛斯wrath 雷霆 ||| 灵敏度 ||| 97±3db,<answer id=12390>	97±3db
jmaki的功能有什么特点？,<triple id=12391>	jmaki ||| 功能特点 ||| 与服务器数据模型的集成,<answer id=12391>	与服务器数据模型的集成
查查武汉网的口号是什么？,<triple id=12392>	查查武汉网 ||| 口号 ||| 查立于武汉，服务武汉,<answer id=12392>	查立于武汉，服务武汉
ax刀锋战士至尊版有几个扩展插槽？,<triple id=12393>	ax 刀锋战士至尊版 ||| 扩展插槽 ||| 7个,<answer id=12393>	7个
仙剑奇侠传二的总监是谁？,<triple id=12394>	仙剑奇侠传二 ||| 总监 ||| 姚壮宪，蔡明宏，郭炳宏，谢崇辉,<answer id=12394>	姚壮宪，蔡明宏，郭炳宏，谢崇辉
尼尔斯·玻尔受谁的影响？,<triple id=12395>	尼尔斯·玻尔 ||| 受影响于 ||| 欧内斯特·卢瑟福 en:harald høffding,<answer id=12395>	欧内斯特·卢瑟福 en:harald høffding
鲍勃·布赖恩进入了美网的哪一轮？,<triple id=12396>	鲍勃·布赖恩 ||| 美网 ||| 第二轮（1998）,<answer id=12396>	第二轮（1998）
陶智媛信仰什么宗教？,<triple id=12397>	陶智媛 ||| 宗教 ||| 基督教,<answer id=12397>	基督教
逈字的五笔输入法怎么写？,<triple id=12398>	逈 ||| 五笔86 ||| tmkp,<answer id=12398>	tmkp
购时尚在哪个频道播出？,<triple id=12399>	购时尚 ||| 频道 ||| cctv-2,<answer id=12399>	cctv-2
大陆寻奇的旁白是哪位？,<triple id=12400>	大陆寻奇 ||| 旁白 ||| 张国栋，熊旅扬,<answer id=12400>	张国栋，熊旅扬
蓖齿篙的科名是什么？,<triple id=12401>	蓖齿篙 ||| 科名 ||| 菊科,<answer id=12401>	菊科
9·7昭通市彝良县地震是多少震级？,<triple id=12402>	9·7昭通市彝良县地震 ||| 震级 ||| 里氏5.7级,<answer id=12402>	里氏5.7级
蝎子精的兵器是什么？,<triple id=12403>	蝎子精 ||| 兵器 ||| 三股钢叉,<answer id=12403>	三股钢叉
闽江世纪城的投资商是哪里？,<triple id=12404>	闽江世纪城 ||| 投资商 ||| 世纪金源集团,<answer id=12404>	世纪金源集团
imigalil突击步枪的发射速率是多少？,<triple id=12405>	imi galil突击步枪 ||| 发射速率 ||| 630—750发／分钟,<answer id=12405>	630—750发／分钟
羟基乙叉二膦酸的casno.是什么？,<triple id=12406>	羟基乙叉二膦酸 ||| cas no. ||| 2809-21-4,<answer id=12406>	2809-21-4
赤山明神通高多少？,<triple id=12407>	赤山明神 ||| 通高 ||| 58.8米,<answer id=12407>	58.8米
中国电力建设集团有限公司获得过什么荣誉？,<triple id=12408>	中国电力建设集团有限公司 ||| 所获荣誉 ||| 世界500强（2014年第313位）,<answer id=12408>	世界500强（2014年第313位）
港湾网络nethammerg708的端口结构是怎样的？,<triple id=12409>	港湾网络 nethammer g708 ||| 端口结构 ||| 模块化,<answer id=12409>	模块化
你知道西湖的平均深度是多少吗？,<triple id=12410>	西湖 ||| 平均深度 ||| 2.28米,<answer id=12410>	2.28米
河南省工程建设项目廉洁准入暂行办法的主管机关是哪里？,<triple id=12411>	河南省工程建设项目廉洁准入暂行办法 ||| 主管机关 ||| 中共河南省纪委、省发改委,<answer id=12411>	中共河南省纪委、省发改委
谁能告诉我乙二胺四乙酸铁钠的分子量是多少？,<triple id=12412>	乙二胺四乙酸铁钠 ||| 分子量 ||| 421.10,<answer id=12412>	421.10
trojan.psw.lineage.lsf依赖于什么系统？,<triple id=12413>	trojan.psw.lineage.lsf ||| 依赖系统 ||| win9x/nt/2000/xp,<answer id=12413>	win9x/nt/2000/xp
你记得王军什么时候参加的工作吗？,<triple id=12414>	王军 ||| 参加工作时间 ||| 1996年7月,<answer id=12414>	1996年7月
赵华章是什么学历？,<triple id=12415>	赵华章 ||| 学 历 ||| 博士,<answer id=12415>	博士
能列举一下闻机上妇说蚕事之辛勤织未成缣往往取偿债家中的精彩诗句吗？,<triple id=12416>	闻机上妇说蚕事之辛勤织未成缣往往取偿债家 ||| 精彩诗句 ||| 典尽衣裳酬叶价，忙无心绪向妆台,<answer id=12416>	典尽衣裳酬叶价，忙无心绪向妆台
我想知道艺圃的法文怎么写？,<triple id=12417>	艺圃 ||| 法文名称* ||| jardins classiques de suzhou: le jardin de la culture,<answer id=12417>	jardins classiques de suzhou: le jardin de la culture
你知道不倒绒内衣都要注意些什么吗？,<triple id=12418>	不倒绒内衣 ||| 注意事项 ||| 首次穿着前先清洗一次,<answer id=12418>	首次穿着前先清洗一次
2011第13届中国国际工业装备博览会的面积有多大呀？,<triple id=12419>	2011第13届中国国际工业装备博览会 ||| 展会面积 ||| 25100平米,<answer id=12419>	25100平米
告诉我戴尔v3400-336的标称主频是多少？,<triple id=12420>	戴尔v3400-336 ||| 标称主频 ||| 2.4ghz,<answer id=12420>	2.4ghz
为什么会有游泳池热？,<triple id=12421>	游泳池热 ||| 起因 ||| 由腺病毒引发,<answer id=12421>	由腺病毒引发
请问akm突击步枪有多少支？,<triple id=12422>	akm突击步枪 ||| 制造数量 ||| 10278300支,<answer id=12422>	10278300支
我想知道中国能源建设集团有限公司的总资产有多少？,<triple id=12423>	中国能源建设集团有限公司 ||| 资产总额 ||| 1875亿元（2013年）,<answer id=12423>	1875亿元（2013年）
我想知道日耳曼历史文献是关于什么的？,<triple id=12424>	日耳曼历史文献 ||| 研究 ||| 中世纪德意志人历史,<answer id=12424>	中世纪德意志人历史
请问龚秉枢写过哪本书？,<triple id=12425>	龚秉枢 ||| 著作 ||| 《说文六书举例》,<answer id=12425>	《说文六书举例》
你知道与轴向加速相关的学科吗？,<triple id=12426>	轴向加速度 ||| 相关学科 ||| 线性代数 物理学,<answer id=12426>	线性代数 物理学
你知道cect灵羽617f的显示屏是什么吗？,<triple id=12427>	cect灵羽617f ||| 主屏幕 ||| 26万色tft显示屏,<answer id=12427>	26万色tft显示屏
你知道机甲战线的对象年龄吗？,<triple id=12428>	机甲战线 ||| 对象年龄 ||| 十八禁（日文版） 全年龄（中文版）,<answer id=12428>	十八禁（日文版） 全年龄（中文版）
我想知道网络营销能力赛的时间？,<triple id=12429>	网络营销能力赛 ||| 活动时间 ||| 2012年3月16日-2012年6月15日,<answer id=12429>	2012年3月16日-2012年6月15日
你知道大水牛红暴450(pe450aaa)的风扇是什么样的吗？,<triple id=12430>	大水牛红暴450(pe450aaa) ||| 风扇类型 ||| 12cm风扇,<answer id=12430>	12cm风扇
你知道南京市旅游市场管理条例第一章吗？,<triple id=12431>	南京市旅游市场管理条例 ||| 第一章 ||| 总则,<answer id=12431>	总则
请问清华同方tf-1220s的容量最多能存储多少？,<triple id=12432>	清华同方tf-1220s ||| 最大存储容量 ||| 9tb,<answer id=12432>	9tb
你知道hpdesignjet4020ps(cm766a)最大打印大小吗？,<triple id=12433>	hp designjet 4020ps(cm766a) ||| 最大打印幅面 ||| 42英寸（b0）,<answer id=12433>	42英寸（b0）
告诉我flds的制度？,<triple id=12434>	flds ||| 制度 ||| 一夫多妻制,<answer id=12434>	一夫多妻制
告诉我延吉朝阳川机场属于什么类型？,<triple id=12435>	延吉朝阳川机场 ||| 营业类型 ||| 公共事业,<answer id=12435>	公共事业
你知道沃勒的名次吗？,<triple id=12436>	沃勒 ||| • 排名 ||| 全国第229位,<answer id=12436>	全国第229位
请问洱海有多长？,<triple id=12437>	洱海 ||| 湖泊长度 ||| 42.5公里,<answer id=12437>	42.5公里
我想知道贮存稳定性改进和厌氧胶黏剂是由什么制成的？,<triple id=12438>	贮存稳定性改进和厌氧胶黏剂 ||| 配方 ||| 二甲基丙烯酸多甘醇酯,<answer id=12438>	二甲基丙烯酸多甘醇酯
请问b2b电子商务模式的简称是什么？,<triple id=12439>	b2b电子商务模式 ||| 简写 ||| b2b,<answer id=12439>	b2b
你知道北京市城乡规划条例开始的执行的日期吗？,<triple id=12440>	北京市城乡规划条例 ||| 施行日期 ||| 2009年10月1日,<answer id=12440>	2009年10月1日
请问漠沙镇的纬度是多少？,<triple id=12441>	漠沙镇 ||| 北纬 ||| 24。06&acute;～ 41。06,<answer id=12441>	24。06&acute;～ 41。06
你知道尚水河畔的车位吗？,<triple id=12442>	尚水河畔 ||| 车位 ||| 地上、地下,<answer id=12442>	地上、地下
请问ntn23232bk轴承的外径是多少？,<triple id=12443>	ntn 23232bk轴承 ||| 外径d ||| 290mm,<answer id=12443>	290mm
我想知道关于聂斯脱里的简介？,<triple id=12444>	聂斯脱里 ||| 经历 ||| 曾进入安提阿修道院作修士,<answer id=12444>	曾进入安提阿修道院作修士
你知道惠隆u-3020扬声器尺寸吗？,<triple id=12445>	惠隆u-3020 ||| 扬声器单元 ||| 2×2英寸,<answer id=12445>	2×2英寸
请问哪个省是蒜园子遗址的文物保护单位？,<triple id=12446>	蒜园子遗址 ||| 山东省文物保护单位 ||| 山东省文物保护单位,<answer id=12446>	山东省文物保护单位
你知道俄瑞北方战争是哪年结束的吗？,<triple id=12447>	俄瑞北方战争 ||| 结束时间 ||| 1721年,<answer id=12447>	1721年
我很想知道世界癫痫日设定的地方在哪里？,<triple id=12448>	世界癫痫日 ||| 设定地点 ||| 北京、陕西,<answer id=12448>	北京、陕西
请问囤积居奇是什么意思？,<triple id=12449>	囤积居奇 ||| 解 释 ||| 把稀少的货物储藏起来,<answer id=12449>	把稀少的货物储藏起来
我很好奇凤凰山的山脉是什么？,<triple id=12450>	凤凰山 ||| 山脉 ||| 阿里山山脉,<answer id=12450>	阿里山山脉
请问鲍勃·布赖恩参加了法国网球赛的第几轮？,<triple id=12451>	鲍勃·布赖恩 ||| 法网 ||| 第一轮（2000）,<answer id=12451>	第一轮（2000）
我想知道大连黑龙江商会有什么用？,<triple id=12452>	大连黑龙江商会 ||| 主要作用 ||| 信息交流的作用,<answer id=12452>	信息交流的作用
请问卓越麓山别墅属于什么建筑？,"<triple id=12453>	卓越麓山别墅 ||| 建筑类型 ||| 别墅,高层","<answer id=12453>	别墅,高层"
你知道三普a8900的使用频率吗？,<triple id=12454>	三普a8900 ||| 适用频率 ||| 900/1800mhz,<answer id=12454>	900/1800mhz
请问诺基亚的息税前利润是多少？,<triple id=12455>	诺基亚 ||| 息税前利润 ||| ▼ € -23.03亿（2012年）[7],<answer id=12455>	▼ € -23.03亿（2012年）[7]
你知道雅克·弗洛蒙塔尔·阿莱维的老师是谁吗？,<triple id=12456>	雅克·弗洛蒙塔尔·阿莱维 ||| 师从 ||| 路易吉·凯鲁比尼,<answer id=12456>	路易吉·凯鲁比尼
请问开阳息烽高速公路有多长？,<triple id=12457>	开阳息烽高速公路 ||| 路线长度 ||| 39公里,<answer id=12457>	39公里
知道罗技1000无限天貂鼠标是什么类型的鼠标吗？,<triple id=12458>	罗技1000无限天貂鼠标 ||| 鼠标大小 ||| 普通鼠,<answer id=12458>	普通鼠
请问记住乡愁的策划是谁？,<triple id=12459>	记住乡愁 ||| 策划 ||| 王承友、李然、马维,<answer id=12459>	王承友、李然、马维
请问黑执事是谁摄影监督的？,<triple id=12460>	黑执事 ||| 摄影监督 ||| 木下阳方,<answer id=12460>	木下阳方
你知道加菲尔德县的最大城市是哪个吗？,<triple id=12461>	加菲尔德县 ||| 最大城市 ||| 波默罗伊,<answer id=12461>	波默罗伊
请问西印度樱桃萃取有什么用？,<triple id=12462>	西印度樱桃萃取 ||| 用 途 ||| 辅助美白成分,<answer id=12462>	辅助美白成分
你知道三弦巨型鹰嘴泥龟的繁衍方式吗？,<triple id=12463>	三弦巨型鹰嘴泥龟 ||| 繁殖方式 ||| 卵生,<answer id=12463>	卵生
请问游骑兵号航空母舰吃水深度是多少？,<triple id=12464>	游骑兵号航空母舰 ||| 吃水 ||| 6.8米,<answer id=12464>	6.8米
知道超微x6dh8-g的主芯片是什么吗？,<triple id=12465>	超微x6dh8-g ||| 主芯片组 ||| intel e7520,<answer id=12465>	intel e7520
请问盐田仔属于什么区？,<triple id=12466>	盐田仔 ||| 分区 ||| 大埔区,<answer id=12466>	大埔区
你知道渤海的经度吗？,<triple id=12467>	渤海 ||| 东经 ||| 117°35′-121°10′,<answer id=12467>	117°35′-121°10′
我想知道长潭水库的最大坝高是多少？,<triple id=12468>	长潭水库 ||| 最大坝高 ||| 70米,<answer id=12468>	70米
请问乔治·华盛顿号航空母舰是什么级别的舰？,<triple id=12469>	乔治·华盛顿号航空母舰 ||| 舰级 ||| 尼米兹级核动力航空母舰,<answer id=12469>	尼米兹级核动力航空母舰
请问苏州立刻电子商务有限公司的成立时间？,<triple id=12470>	苏州立刻电子商务有限公司 ||| 始创于 ||| 2011年初春,<answer id=12470>	2011年初春
你知道勇将怎么用吗？,<triple id=12471>	勇将 ||| 用 法 ||| 作主语、宾语、定语、口语,<answer id=12471>	作主语、宾语、定语、口语
请问日照市城镇基本医疗保险门诊统筹办法的有效期限是多少？,<triple id=12472>	日照市城镇基本医疗保险门诊统筹办法 ||| 有效期 ||| 5年,<answer id=12472>	5年
杨琪是哪所大学毕业的？,<triple id=12473>	杨琪 ||| 毕业于 ||| 东南大学,<answer id=12473>	东南大学
请问峃作口溪的源头在哪？,<triple id=12474>	峃作口溪 ||| 源头 ||| 文成县下垟村,<answer id=12474>	文成县下垟村
你知道上海公交17路单程的行驶时间吗？,<triple id=12475>	上海公交17路 ||| 单程行车时间 ||| 70分钟,<answer id=12475>	70分钟
请问cap4swk.exe是间谍软件吗？,<triple id=12476>	cap4swk.exe ||| 间谍软件 ||| 否,<answer id=12476>	否
请问骨髓干细胞有什么作用？,<triple id=12477>	骨髓干细胞 ||| 治疗 ||| 修复、补充受损或缺损的肝组织等,<answer id=12477>	修复、补充受损或缺损的肝组织等
我想知道美满mzb-12lp容积是多少？,<triple id=12478>	美满mzb-12lp ||| 容积 ||| 12l,<answer id=12478>	12l
请问万魔天尊的精灵序号是多少？,<triple id=12479>	万魔天尊 ||| 精灵序号 ||| 2468,<answer id=12479>	2468
报告班长iii的执行制片是谁？,<triple id=12480>	报告班长iii ||| 执行制片 ||| 方正,<answer id=12480>	方正
你知道wacom新帝(cintiq21ux)是多少尺寸吗？,<triple id=12481>	wacom 新帝(cintiq 21ux) ||| 产品结构 ||| 21.3英寸(432mm×324mm),<answer id=12481>	21.3英寸(432mm×324mm)
请问伊铭fc035(8gb)有多重？,<triple id=12482>	伊铭fc035(8gb) ||| 重量(g) ||| 6.6,<answer id=12482>	6.6
我想知道伊丽莎·库斯伯特的艺名是什么？,<triple id=12483>	伊丽莎·库斯伯特 ||| 艺名 ||| 伊莉莎·卡丝柏,<answer id=12483>	伊莉莎·卡丝柏
请问1977–78年欧洲冠军杯最后的成绩是什么？,<triple id=12484>	1977–78年欧洲冠军杯 ||| 最终成绩 ||| 利物浦（第 2 次夺冠）,<answer id=12484>	利物浦（第 2 次夺冠）
请问胡蜂号航空母舰的满载排水量是多少？,<triple id=12485>	胡蜂号航空母舰 ||| 满载排水量 ||| 36380吨,<answer id=12485>	36380吨
请问池州8都有些什么内容？,<triple id=12486>	池州8 ||| 服务内容 ||| 房屋租售、二手买卖、招聘求职等,<answer id=12486>	房屋租售、二手买卖、招聘求职等
请问朝阳五官医院的院训是什么？,<triple id=12487>	朝阳五官医院 ||| 医院院训 ||| 以人为本，患者至上，诚信、仁爱、奉献,<answer id=12487>	以人为本，患者至上，诚信、仁爱、奉献
你知道宝马x6的加速时间吗？,<triple id=12488>	宝马x6 ||| 加速时间 ||| 35i：6.7s  40i:6.5s  50i: 5.4s（0-100km/h）,<answer id=12488>	35i：6.7s  40i:6.5s  50i: 5.4s（0-100km/h）
请问禁不住的诱惑这款游戏原名叫什么？,<triple id=12489>	禁不住的诱惑 ||| 游戏原名 ||| cooties,<answer id=12489>	cooties
请问1999年飓风布雷特中伤亡情况如何？,<triple id=12490>	1999年飓风布雷特 ||| 伤亡 ||| 直接死亡1人，间接死亡6人,<answer id=12490>	直接死亡1人，间接死亡6人
知道港铁北车长客电动列车是哪个公司建造的吗？,<triple id=12491>	港铁北车长客电动列车 ||| 制造 ||| 市区线：长春轨道客车 南港岛线：长春轨道客车、上海电气-阿尔斯通,<answer id=12491>	市区线：长春轨道客车 南港岛线：长春轨道客车、上海电气-阿尔斯通
请问西河属于什么水系？,<triple id=12492>	西河 ||| 所属水系 ||| 珠江水系,<answer id=12492>	珠江水系
你知道耶稣受难日地震死亡多少人吗？,<triple id=12493>	耶稣受难日地震 ||| 伤亡人数 ||| 死亡131人（截止1964年3月27日）,<answer id=12493>	死亡131人（截止1964年3月27日）
请问红煞狼怪属于什么系列？,<triple id=12494>	红煞狼怪 ||| 系别 ||| 怪系,<answer id=12494>	怪系
我想知道银川科技馆在哪？,<triple id=12495>	银川科技馆 ||| 展馆位置 ||| 银川市人民广场西街,<answer id=12495>	银川市人民广场西街
请问德国f级护卫舰有多长？,<triple id=12496>	德国f级护卫舰 ||| 总长 ||| 149米,<answer id=12496>	149米
请问激素牛奶是什么意思？,<triple id=12497>	激素牛奶 ||| 具体 ||| 激素过量的牛奶,<answer id=12497>	激素过量的牛奶
你知道游骑兵号航空母舰最高航速是多少吗？,<triple id=12498>	游骑兵号航空母舰 ||| 最高航速 ||| 29.25节,<answer id=12498>	29.25节
你知道舒兹伯利学校在哪吗？,<triple id=12499>	舒兹伯利学校 ||| 坐落在 ||| 塞文河岸边,<answer id=12499>	塞文河岸边
我想知道国家有色金属质量监督检验中心有多少员工？,<triple id=12500>	国家有色金属质量监督检验中心 ||| 工作人员 ||| 49名,<answer id=12500>	49名
乔治湖有多宽呀？,<triple id=12501>	乔治湖 ||| 湖泊宽度 ||| 3 mi（4.8 km）,<answer id=12501>	3 mi（4.8 km）
你知道木香烃内酯的分子量是多少吗？,<triple id=12502>	木香烃内酯 ||| 分 子 量 ||| 232.3181,<answer id=12502>	232.3181
请问koyors495645a轴承有多厚？,<triple id=12503>	koyo rs495645a轴承 ||| b(厚度) ||| 44.6mm,<answer id=12503>	44.6mm
请问有哪些地方使用闽南语？,<triple id=12504>	闽南语 ||| 使用国家和地区 ||| 中国大陆、香港、台湾、马来西亚、新加坡、印度尼西亚、菲律宾及泰国等东南亚华人地区及世界各地的闽南裔华人,<answer id=12504>	中国大陆、香港、台湾、马来西亚、新加坡、印度尼西亚、菲律宾及泰国等东南亚华人地区及世界各地的闽南裔华人
你知道cordstrap聚酯打包带的化学性质吗？,<triple id=12505>	cordstrap聚酯打包带 ||| 化学性质 ||| 抗生锈或腐烂,<answer id=12505>	抗生锈或腐烂
知道滴护的商用名称是什么吗？,<triple id=12506>	滴护 ||| 商用名 ||| 婴儿植物奶癣膏,<answer id=12506>	婴儿植物奶癣膏
请问白术五味子汤配方是什么？,<triple id=12507>	白术五味子汤 ||| 处方 ||| 白术，五味子半两，丁香半两等,<answer id=12507>	白术，五味子半两，丁香半两等
翠西山茶园是哪里生产的？,<triple id=12508>	翠西山茶园 ||| 产于 ||| 山东省日照市,<answer id=12508>	山东省日照市
请问魏玛共和国属于哪个历史时间段？,<triple id=12509>	魏玛共和国 ||| 历史时期 ||| 1918-1933,<answer id=12509>	1918-1933
请问上饭田线属于哪个系统？,<triple id=12510>	上饭田线 ||| 所属系统 ||| 名古屋市营地铁,<answer id=12510>	名古屋市营地铁
请问xo酱炒乌冬的注意事项是什么？,<triple id=12511>	xo酱炒乌冬 ||| 小贴士 ||| 如用一般乌冬，要先用水煮,<answer id=12511>	如用一般乌冬，要先用水煮
你知道广福桥的原名吗？,<triple id=12512>	广福桥 ||| 原称 ||| 广顺桥,<answer id=12512>	广顺桥
