q_str,t_str,a_str
大家清楚新干线500系电力动车组最大速度是多少吗？,<triple id=13595>	新干线500系电力动车组 ||| 设计最高速度 ||| 320 km/h,<answer id=13595>	320 km/h
渡良濑准的配音是谁？,<triple id=13596>	渡良濑准 ||| 配 音 ||| cv：佐本二厘,<answer id=13596>	cv：佐本二厘
请问泰妙菌素有哪些性状？,<triple id=13597>	泰妙菌素 ||| 性 状 ||| 白色或类白色结晶粉末,<answer id=13597>	白色或类白色结晶粉末
会展壹号属于什么类别的物业？,<triple id=13598>	会展壹号 ||| 物业类别 ||| 住宅,<answer id=13598>	住宅
你清楚fmk-3改进2型9mm冲锋枪有多长吗？,<triple id=13599>	fmk-3改进2型9mm冲锋枪 ||| 全 长 ||| : 690 毫米(mm),<answer id=13599>	: 690 毫米(mm)
外耳道异物是属于什么类别的疾病？,<triple id=13600>	外耳道异物 ||| 疾病分类 ||| 耳鼻喉科-耳科疾病,<answer id=13600>	耳鼻喉科-耳科疾病
华宝兴业上证180价值etf的基金代码是多少？,<triple id=13601>	华宝兴业上证180价值etf ||| 基金代码 ||| 510030,<answer id=13601>	510030
请问2008年8月1日日食的食甚是多久？,<triple id=13602>	2008年8月1日日食 ||| 食甚 ||| 147秒（2分27秒）,<answer id=13602>	147秒（2分27秒）
你知道天空9城是什么时候正式成立的吗？,<triple id=13603>	天空9城 ||| 正式成立 ||| 2011年年初,<answer id=13603>	2011年年初
星宇泉天王星7015的机箱是什么颜色？,<triple id=13604>	星宇泉天王星7015 ||| 机箱颜色 ||| 银黑色,<answer id=13604>	银黑色
终极征服是什么时候开机的？,<triple id=13605>	终极征服 ||| 开机时间 ||| 2012年6月29日,<answer id=13605>	2012年6月29日
你知道刘琳喜欢什么运动吗？,<triple id=13606>	刘琳 ||| 喜欢的运动 ||| 游泳，瑜伽,<answer id=13606>	游泳，瑜伽
请问朱熹属于什么学派？,<triple id=13607>	朱熹 ||| 学派 ||| 儒家理学之考亭学派,<answer id=13607>	儒家理学之考亭学派
谁可以概括一下交流静止开关？,<triple id=13608>	交流静止开关 ||| 概括 ||| 控制交流功率通断的晶闸管开关,<answer id=13608>	控制交流功率通断的晶闸管开关
谁知道明基pb8246的标称光亮度是多少？,<triple id=13609>	明基pb8246 ||| 标称光亮度 ||| 3000流明,<answer id=13609>	3000流明
哪里是吴皇后的坟墓？,<triple id=13610>	吴皇后 ||| 坟墓 ||| 永思陵,<answer id=13610>	永思陵
延吉朝阳川机场的代码是多少？,<triple id=13611>	延吉朝阳川机场 ||| 机场代码 ||| zyyj,<answer id=13611>	zyyj
朴齐纯的朝鲜语名叫什么？,<triple id=13612>	朴齐纯 ||| 朝鲜语名称 ||| 박제순,<answer id=13612>	박제순
土地资本化是如何实现的？,<triple id=13613>	土地资本化 ||| 实现 ||| 土地财产流动,<answer id=13613>	土地财产流动
制作芋艿烧虾皮需要哪些调料？,<triple id=13614>	芋艿烧虾皮 ||| 调料 ||| 酱油适量、蒜适量、精盐适量,<answer id=13614>	酱油适量、蒜适量、精盐适量
你知道佳能s21的视频信号是多少吗？,<triple id=13615>	佳能s21 ||| 视频信号 ||| pal,<answer id=13615>	pal
利盟e360dn属于什么耗材类型？,<triple id=13616>	利盟e360dn ||| 耗材类型 ||| 鼓粉分离,<answer id=13616>	鼓粉分离
广东品胜电子股份有限公司有多少年产值？,<triple id=13617>	广东品胜电子股份有限公司 ||| 年产值 ||| 60亿元,<answer id=13617>	60亿元
北圣村有多少个村民组？,<triple id=13618>	北圣村 ||| 村民组 ||| 39个,<answer id=13618>	39个
什么是我叫mt2的最新预览版本？,<triple id=13619>	我叫mt2 ||| 最新预览版本 ||| 1.3.13[2],<answer id=13619>	1.3.13[2]
koyo23064rk+h3064轴承的od(外径)是多少？,<triple id=13620>	koyo 23064rk+h3064轴承 ||| od(外径) ||| 480mm,<answer id=13620>	480mm
十地参考于什么文献？,<triple id=13621>	十地 ||| 参考文献 ||| 《大事》,<answer id=13621>	《大事》
请问橄榄石属于什么晶系？,<triple id=13622>	橄榄石 ||| 晶系 ||| 斜方晶系,<answer id=13622>	斜方晶系
你知道中国南方航空股份有限公司的iata代码吗？,<triple id=13623>	中国南方航空股份有限公司 ||| iata代码 ||| cz,<answer id=13623>	cz
安地列芋螺有多少尺寸？,<triple id=13624>	安地列芋螺 ||| 螺壳尺寸 ||| 30 - 64 mm,<answer id=13624>	30 - 64 mm
民国朱金镂雕双凤八卦纹挂件收藏于哪里？,<triple id=13625>	民国朱金镂雕双凤八卦纹挂件 ||| 收藏单位 ||| 浙江省博物馆,<answer id=13625>	浙江省博物馆
大自然保护协会是属于什么性质的组织？,<triple id=13626>	大自然保护协会 ||| 组织性质 ||| 国际非盈利非政府组织,<answer id=13626>	国际非盈利非政府组织
请问白克马叶属于什么科？,<triple id=13627>	白克马叶 ||| 科属分类 ||| 安息香科,<answer id=13627>	安息香科
中国农业科学院甜菜研究所有多少名职工？,<triple id=13628>	中国农业科学院甜菜研究所 ||| 在职职工 ||| 180余人,<answer id=13628>	180余人
你知道海盗宝藏3适用于哪些系统吗？,<triple id=13629>	海盗宝藏3 ||| 适用系统 ||| ：android 2.2及以上,<answer id=13629>	：android 2.2及以上
比优丽e-lpm-brw有哪些特点？,<triple id=13630>	比优丽e-lpm-brw ||| 其他特点 ||| 防震、防污,<answer id=13630>	防震、防污
请问赵佩茹的师承是谁？,<triple id=13631>	赵佩茹 ||| 师承 ||| 相声老前辈焦寿海先生,<answer id=13631>	相声老前辈焦寿海先生
安徽省寿县寿春中学有多少名教职工？,<triple id=13632>	安徽省寿县寿春中学 ||| 教职工人数 ||| 146 人,<answer id=13632>	146 人
请问郑州老年公寓有哪些配置？,<triple id=13633>	郑州老年公寓 ||| 配置 ||| 彩电，衣橱，储物柜,<answer id=13633>	彩电，衣橱，储物柜
kmailmon.exe是病毒吗？,<triple id=13634>	kmailmon.exe ||| 病毒 ||| 否,<answer id=13634>	否
谁是炎黄世界的社长？,<triple id=13635>	炎黄世界 ||| 社长 ||| 杨小斌,<answer id=13635>	杨小斌
康柏armada110piii850有多重？,<triple id=13636>	康柏armada 110 piii850 ||| 笔记本重量 ||| 3.1kg,<answer id=13636>	3.1kg
你知道阿亚泰史塔克语出于哪里吗？,<triple id=13637>	阿亚泰史塔克 ||| 语出 ||| 《死神》十刃中的阿亚泰史塔克,<answer id=13637>	《死神》十刃中的阿亚泰史塔克
谁是合肥工业大学的院士？,<triple id=13638>	合肥工业大学 ||| 院士 ||| 杨善林,<answer id=13638>	杨善林
请问亨利四世的安葬地址在哪里？,<triple id=13639>	亨利四世 ||| 安葬 ||| 肯特，坎特伯雷大教堂,<answer id=13639>	肯特，坎特伯雷大教堂
炯奈语有哪些地区在使用？,<triple id=13640>	炯奈语 ||| 使用地区 ||| 瑶族所在的地区,<answer id=13640>	瑶族所在的地区
lm800薪资机适用于多少人？,<triple id=13641>	lm800薪资机 ||| 适用人数 ||| 4000人以下,<answer id=13641>	4000人以下
请问坪坑村有多少山地面积？,<triple id=13642>	坪坑村 ||| 山地面积 ||| 1.2万亩,<answer id=13642>	1.2万亩
赤水市人民政府办公室关于开展全市安全生产大检查和督查工作的通知是什么类型的文件？,<triple id=13643>	赤水市人民政府办公室关于开展全市安全生产大检查和督查工作的通知 ||| 文件类型 ||| 通知,<answer id=13643>	通知
大家了解佳能s21的类型吗？,<triple id=13644>	佳能s21 ||| 摄像机类型 ||| 高清闪存,<answer id=13644>	高清闪存
黑莓driftwood的存储卡是什么？,<triple id=13645>	黑莓driftwood ||| 存储卡 ||| microsd卡,<answer id=13645>	microsd卡
请问占风望气常用吗？,<triple id=13646>	占风望气 ||| 常用程度 ||| 生僻,<answer id=13646>	生僻
你知道2013年8月1日的时候，东五轩町有多少人吗？,"<triple id=13647>	东五轩町 ||| 人口（2013年（平成25年）8月1日） ||| 1,716","<answer id=13647>	1,716"
台湾的海岸线有多长？,<triple id=13648>	台湾 ||| 海岸线 ||| 1566.3千米,<answer id=13648>	1566.3千米
你知道地球兄弟距地球有多远吗？,<triple id=13649>	地球兄弟 ||| 距地距离 ||| 700万光年,<answer id=13649>	700万光年
哪国是青海湖的集水区国家？,<triple id=13650>	青海湖 ||| 集水区国家 ||| 中国,<answer id=13650>	中国
大型带套筒收缩包装机主要包括哪些？,"<triple id=13651>	大型带套筒收缩包装机 ||| 主要包括 ||| :液体(膏体)灌装机,枕式包装机","<answer id=13651>	:液体(膏体)灌装机,枕式包装机"
惠而浦m700d白的内筒是什么材质？,<triple id=13652>	惠而浦m700d白 ||| 内筒材质 ||| 不锈钢,<answer id=13652>	不锈钢
第46届戛纳国际电影节属于什么活动类别？,<triple id=13653>	第46届戛纳国际电影节 ||| 活动类别 ||| 国际电影节,<answer id=13653>	国际电影节
你知道南坪站站台类型是什么样子的吗？,<triple id=13654>	南坪站 ||| 站台类型 ||| 岛式站台,<answer id=13654>	岛式站台
白河市有多少市议员？,<triple id=13655>	白河市 ||| 市议员数 ||| 30,<answer id=13655>	30
林景一任职的机构是什么？,<triple id=13656>	林景一 ||| 任职机构 ||| 日本驻英国大使馆,<answer id=13656>	日本驻英国大使馆
ibmsystemx3630m4的标准内存容量有多大？,<triple id=13657>	ibm system x3630 m4 ||| 标准内存容量 ||| 4gb,<answer id=13657>	4gb
蓬莱阁风景区的是什么级别的景区？,<triple id=13658>	蓬莱阁风景区 ||| 景区级别 ||| 国家aaaaa级景区,<answer id=13658>	国家aaaaa级景区
落笔洞旅游风景区,<triple id=13659>	落笔洞旅游风景区 ||| 最佳旅游时间 ||| 四季皆宜,<answer id=13659>	四季皆宜
你知道百脑通d500m装的什么镜头吗？,<triple id=13660>	百脑通d500m ||| 镜头 ||| 5g高清镜头,<answer id=13660>	5g高清镜头
位于2014世界最穷国家排行榜榜首的是哪个国家？,<triple id=13661>	2014世界最穷国家排行榜 ||| 第一名 ||| 津巴布韦,<answer id=13661>	津巴布韦
2013年希腊gdp总计多少？,<triple id=13662>	希腊 ||| gdp总计 ||| 2417亿美元（2013年，国际汇率）[5],<answer id=13662>	2417亿美元（2013年，国际汇率）[5]
北京市青年研究会发起了什么活动？,<triple id=13663>	北京市青年研究会 ||| 发起 ||| 北京青年政治学院联合,<answer id=13663>	北京青年政治学院联合
兴安一枝黄花的的具体情况是什么？,<triple id=13664>	兴安一枝黄花 ||| 情况 ||| 多年生草本,<answer id=13664>	多年生草本
你知道rainbowstar是什么时候出现的吗？,<triple id=13665>	rainbow star ||| 诞生于 ||| 上世纪八十年代,<answer id=13665>	上世纪八十年代
青岛世纪长城教育咨询有限公司专注于哪个领域？,<triple id=13666>	青岛世纪长城教育咨询有限公司 ||| 专注 ||| 中国教育服务领域,<answer id=13666>	中国教育服务领域
你知道滕州市级索中学的公交线路是什么吗？,<triple id=13667>	滕州市级索中学 ||| 公交线路 ||| 滕州汽车站—级索中学—留庄,<answer id=13667>	滕州汽车站—级索中学—留庄
野生紫芝生长在什么样的环境？,<triple id=13668>	野生紫芝 ||| 生长环境 ||| 阔叶林中地下腐木上,<answer id=13668>	阔叶林中地下腐木上
三千下的姓名是什么？,<triple id=13669>	三千下 ||| 名字 ||| 张傲嘉,<answer id=13669>	张傲嘉
格蕾丝·凯莉有哪些孩子？,<triple id=13670>	格蕾丝·凯莉 ||| 子嗣 ||| 卡露莲（摩纳哥长公主，汉诺威王妃） 阿尔贝二世（现任摩纳哥亲王） 斯蒂芬妮（摩纳哥幼公主）,<answer id=13670>	卡露莲（摩纳哥长公主，汉诺威王妃） 阿尔贝二世（现任摩纳哥亲王） 斯蒂芬妮（摩纳哥幼公主）
密西西比号战列舰有多少座锅炉？,<triple id=13671>	密西西比号战列舰 ||| 锅炉 ||| 12座,<answer id=13671>	12座
合肥微尺度物质科学国家实验室的建设规划有什么行动计划？,<triple id=13672>	合肥微尺度物质科学国家实验室 ||| 建设规划 ||| 教育振兴行动计划,<answer id=13672>	教育振兴行动计划
葡萄牙铁路4700型电力机车的机车宽度是多少？,"<triple id=13673>	葡萄牙铁路4700型电力机车 ||| 机车宽度 ||| 2,989毫米","<answer id=13673>	2,989毫米"
你知道珠海市翠微小学是什么时候建立的吗？,<triple id=13674>	珠海市翠微小学 ||| 创建年代 ||| 创建于清乾隆二十二年（1757年）,<answer id=13674>	创建于清乾隆二十二年（1757年）
东环路4号院有哪些银行？,<triple id=13675>	东环路4号院 ||| 银行 ||| 建设银行、工商银行,<answer id=13675>	建设银行、工商银行
云南省的省长是谁？,<triple id=13676>	云南省 ||| 省长 ||| 陈豪,<answer id=13676>	陈豪
慈禧太后最初的旗籍是什么？,<triple id=13677>	慈禧太后 ||| 旗籍 ||| 满洲镶蓝旗（后抬入镶黄旗）,<answer id=13677>	满洲镶蓝旗（后抬入镶黄旗）
三星ypu3有fm功能吗？,<triple id=13678>	三星ypu3 ||| fm功能 ||| 有,<answer id=13678>	有
2007年美洲金杯共进了多少球？,<triple id=13679>	2007年美洲金杯 ||| 总入球数 ||| 64球（每场2.56球）,<answer id=13679>	64球（每场2.56球）
你知道c28000黄铜的材料名称吗？,"<triple id=13680>	c28000黄铜 ||| 材料名称 ||| 普通黄铜拉制棒(半硬,40～80 mm)","<answer id=13680>	普通黄铜拉制棒(半硬,40～80 mm)"
潘春春最喜欢的食物是什么？,<triple id=13681>	潘春春 ||| 最喜欢的食物 ||| 陕西面食,<answer id=13681>	陕西面食
金星2b号有多重？,"<triple id=13682>	金星2b号 ||| 质量 ||| 890千克（2,000磅）","<answer id=13682>	890千克（2,000磅）"
王仁堪祖居何时重修过？,<triple id=13683>	王仁堪祖居 ||| 重修 ||| 道光至同治年间,<answer id=13683>	道光至同治年间
做清炖土豆牛肉汤最重要的是什么？,<triple id=13684>	清炖土豆牛肉汤 ||| 要点 ||| 牛肉下油锅前不用焯水,<answer id=13684>	牛肉下油锅前不用焯水
忻州现代医院是一家什么性质的医院？,<triple id=13685>	忻州现代医院 ||| 医院性质 ||| 非营利综合医院,<answer id=13685>	非营利综合医院
郴州世纪新娘婚纱摄影是什么性质的企业？,<triple id=13686>	郴州世纪新娘婚纱摄影 ||| 企业性质 ||| 私营企业,<answer id=13686>	私营企业
你知道文定村水田的面积有多大吗？,<triple id=13687>	文定村 ||| 水田面积 ||| 564亩,<answer id=13687>	564亩
你知道北京科技大学有多少个博士点吗？,<triple id=13688>	北京科技大学 ||| 博士点 ||| 73个,<answer id=13688>	73个
犀牛季节是什么时候拍摄的？,<triple id=13689>	犀牛季节 ||| 拍摄日期 ||| 2011年3月,<answer id=13689>	2011年3月
美的q633拥有什么性质的面板？,<triple id=13690>	美的q633 ||| 面 板 ||| 不锈钢面板,<answer id=13690>	不锈钢面板
寨蒿河的发源地是哪里？,<triple id=13691>	寨蒿河 ||| 发源于 ||| 贵州省黎平县高洋乡,<answer id=13691>	贵州省黎平县高洋乡
波-2改名的时间是什么？,<triple id=13692>	波-2 ||| 改名时间 ||| 1944年,<answer id=13692>	1944年
恒久之星来源于什么？,<triple id=13693>	恒久之星 ||| 来历 ||| a diamond is forever,<answer id=13693>	a diamond is forever
月亮山的主峰有多高？,<triple id=13694>	月亮山 ||| 主峰 ||| 2633米,<answer id=13694>	2633米
废铁龙的防御值是多少？,<triple id=13695>	废铁龙 ||| 防御 ||| 1905年6月,<answer id=13695>	1905年6月
你知道西南结石病防治研究所的所长是谁吗？,<triple id=13696>	西南结石病防治研究所 ||| 所长 ||| 石国杰,<answer id=13696>	石国杰
你知道得胜cm-80的指向特征是什么吗？,<triple id=13697>	得胜cm-80 ||| 指向特征 ||| 超指向,<answer id=13697>	超指向
星界的战旗的机械设定有哪些？,<triple id=13698>	星界的战旗 ||| 机械设定 ||| 森木靖泰、井上邦彦 大轮充、今石进,<answer id=13698>	森木靖泰、井上邦彦 大轮充、今石进
阿米卡星的药代动力学性质是什么？,<triple id=13699>	阿米卡星 ||| 药代动力学性质 ||| 0-11%,<answer id=13699>	0-11%
你知道叶花苣苔属是哪种引种状况吗？,<triple id=13700>	叶花苣苔属 ||| 引种状况 ||| 非引种,<answer id=13700>	非引种
你知道波拿巴王朝持续的时间吗？,<triple id=13701>	波拿巴王朝 ||| 持续时间 ||| 38年,<answer id=13701>	38年
贡嘎冰川地貌有哪些？,<triple id=13702>	贡嘎冰川 ||| 地貌 ||| 冰川、温泉、雪山、原始森林,<answer id=13702>	冰川、温泉、雪山、原始森林
你知道华蓥火车站直属于哪个单位吗？,<triple id=13703>	华蓥火车站 ||| 直属单位 ||| 成都铁路局重庆北车务段,<answer id=13703>	成都铁路局重庆北车务段
手机恶作剧游戏环境是什么系统？,<triple id=13704>	手机恶作剧 ||| 游戏环境 ||| 安卓系统,<answer id=13704>	安卓系统
剧说有戏什么时候首播？,<triple id=13705>	剧说有戏 ||| 首播 ||| 2012年1月30日,<answer id=13705>	2012年1月30日
北京地铁3号线预计什么时候投入运营？,<triple id=13706>	北京地铁3号线 ||| 投入运营 ||| 预计2018-2020年,<answer id=13706>	预计2018-2020年
清华同方真爱u8880-b006处理器是什么品牌的？,<triple id=13707>	清华同方真爱u8880-b006 ||| 处理器品牌 ||| intel(英特尔),<answer id=13707>	intel(英特尔)
陕西妇科网什么时候开始运行的？,<triple id=13708>	陕西妇科网 ||| 运行时间 ||| 2010年,<answer id=13708>	2010年
田欣琳是属什么的？,<triple id=13709>	田欣琳 ||| 生 肖 ||| 龙,<answer id=13709>	龙
df5型内燃机车可以保持多大速度运行？,<triple id=13710>	df5型内燃机车 ||| 持续速度 ||| 9.18km/h,<answer id=13710>	9.18km/h
沃特希普荒原的oclc是什么？,<triple id=13711>	沃特希普荒原 ||| oclc ||| ###############################################################################################################################################################################################################################################################,<answer id=13711>	###############################################################################################################################################################################################################################################################
对讲机大楼有什么用？,<triple id=13712>	对讲机大楼 ||| 建筑用途 ||| 办公,<answer id=13712>	办公
中棉所52是什么类别的作物？,<triple id=13713>	中棉所52 ||| 作物类别 ||| 棉花品种,<answer id=13713>	棉花品种
中国（桂林）运通国旅国际会议奖励中心致力于干什么？,<triple id=13714>	中国（桂林）运通国旅国际会议奖励中心 ||| 致力 ||| 会奖服务领域的品牌推广,<answer id=13714>	会奖服务领域的品牌推广
东莞这个名称来源于哪里？,<triple id=13715>	东莞 ||| 名称来源 ||| 地处广州之东，盛产莞草,<answer id=13715>	地处广州之东，盛产莞草
冷喂料橡胶挤出机必须经过哪个阶段？,<triple id=13716>	冷喂料橡胶挤出机 ||| 阶段 ||| 机器必须接受喂入料,<answer id=13716>	机器必须接受喂入料
微软的首席执行官是谁？,<triple id=13717>	微软 ||| 首席执行官 ||| 萨蒂亚·纳德拉,<answer id=13717>	萨蒂亚·纳德拉
雍峙寺什么时候改了名？,<triple id=13718>	雍峙寺 ||| 改名 ||| 2012年,<answer id=13718>	2012年
鸣梁海战产生了什么结果？,<triple id=13719>	鸣梁海战 ||| 结 果 ||| 朝鲜取得决定性胜利,<answer id=13719>	朝鲜取得决定性胜利
寿宁公主的其他亲属有什么？,<triple id=13720>	寿宁公主 ||| 其他亲属 ||| 孙：冉崇儒,<answer id=13720>	孙：冉崇儒
你知道陈雅薷的父亲是谁吗？,<triple id=13721>	陈雅薷 ||| 父亲 ||| 陈浩民,<answer id=13721>	陈浩民
陈皮嫩鸡的一个特点是什么？,<triple id=13722>	陈皮嫩鸡 ||| 特点1 ||| 色泽红亮,<answer id=13722>	色泽红亮
防刺服冲击试验机应在什么温度下使用？,<triple id=13723>	防刺服冲击试验机 ||| 使用温度 ||| 15—35℃,<answer id=13723>	15—35℃
陕西金城恒泰安防科技有限公司主要生产什么？,<triple id=13724>	陕西金城恒泰安防科技有限公司 ||| 主要生产 ||| 保险柜，金库门等,<answer id=13724>	保险柜，金库门等
《中华人民共和国企业所得税法》是什么时候修订的？,<triple id=13725>	中华人民共和国企业所得税法 ||| 修订时间 ||| 2007年3月16日,<answer id=13725>	2007年3月16日
江苏禾木装饰工程有限公司有多少技术人员？,<triple id=13726>	江苏禾木装饰工程有限公司 ||| 技术人员 ||| 500余人,<answer id=13726>	500余人
海尔51b3y-n是什么电视类型？,<triple id=13727>	海尔51b3y-n ||| 电视类型 ||| 背投电视,<answer id=13727>	背投电视
熊石町是什么时候废除的？,<triple id=13728>	熊石町 ||| 废除时间 ||| 2005年10月1日,<answer id=13728>	2005年10月1日
伊顿edx6000c的尺寸有多大？,<triple id=13729>	伊顿edx6000c ||| 外观尺寸 ||| 260×717×570mm,<answer id=13729>	260×717×570mm
武汉北站有什么功能？,<triple id=13730>	武汉北站 ||| 车站功能 ||| 货运站（特等站）,<answer id=13730>	货运站（特等站）
霹雳车是什么车型？,<triple id=13731>	霹雳车 ||| 车型 ||| 黑色特伦萨车,<answer id=13731>	黑色特伦萨车
旅途絮语的推荐有什么作用？,<triple id=13732>	旅途絮语 ||| 推荐 ||| 可以让你心灵得到净化的旅途絮语,<answer id=13732>	可以让你心灵得到净化的旅途絮语
三星glyde有什么特殊的外观设计？,<triple id=13733>	三星glyde ||| 外观设计 ||| 侧滑盖,<answer id=13733>	侧滑盖
沐王府枸杞是什么时候开始的？,<triple id=13734>	沐王府枸杞 ||| 开始日期 ||| 1381年（洪武十四年）,<answer id=13734>	1381年（洪武十四年）
黄金海岸火焰联盟是什么？,<triple id=13735>	黄金海岸火焰 ||| 联盟 ||| nbl,<answer id=13735>	nbl
陈非的祖籍在哪里？,<triple id=13736>	陈非 ||| 祖 籍 ||| 福建福州,<answer id=13736>	福建福州
你知道中华人民共和国国家安全部的组织上级机构是什么吗？,<triple id=13737>	中华人民共和国国家安全部 ||| 组织上级机构 ||| 中华人民共和国国务院,<answer id=13737>	中华人民共和国国务院
阿拉贡自治区的首长是谁？,<triple id=13738>	阿拉贡自治区 ||| 首长 ||| marcelino iglesias ricou (psoe),<answer id=13738>	marcelino iglesias ricou (psoe)
世界动物日的起源事件是什么？,<triple id=13739>	世界动物日 ||| 起源事件 ||| 源自12世纪意大利修道士圣·弗朗西斯的倡议,<answer id=13739>	源自12世纪意大利修道士圣·弗朗西斯的倡议
2053年9月12日日食影子直径有多长？,<triple id=13740>	2053年9月12日日食 ||| 影子直径 ||| 116公里,<answer id=13740>	116公里
葡萄牙铁路4700型电力机车的机车有多高？,"<triple id=13741>	葡萄牙铁路4700型电力机车 ||| 机车高度 ||| 4,210毫米","<answer id=13741>	4,210毫米"
南宁高新区的总规划面积有多大？,<triple id=13742>	南宁高新区 ||| 总规划面积 ||| 120平方公里,<answer id=13742>	120平方公里
立生平的通用名叫什么？,<triple id=13743>	立生平 ||| 通用名 ||| 环孢素注射液,<answer id=13743>	环孢素注射液
摩托罗拉v3i的网络链接是什么？,<triple id=13744>	摩托罗拉v3i ||| 网络连接 ||| gprs,<answer id=13744>	gprs
渐江的法号是什么？,<triple id=13745>	渐江 ||| 法号 ||| 弘仁,<answer id=13745>	弘仁
你知道政权村户口号吗？,<triple id=13746>	政权村 ||| 户口 ||| 624,<answer id=13746>	624
天悦社工的指导单位是哪里？,<triple id=13747>	天悦社工 ||| 指导单位 ||| 东莞市民政局,<answer id=13747>	东莞市民政局
石斛兰有什么药用价值？,<triple id=13748>	石斛兰 ||| 药用价值 ||| 驱解虚热，益精强阴,<answer id=13748>	驱解虚热，益精强阴
佐姿薰衣草柔润修护花瓣面膜适宜什么人群？,<triple id=13749>	佐姿薰衣草柔润修护花瓣面膜 ||| 适宜人群 ||| 所有,<answer id=13749>	所有
西区下辖行政区有多少个立法洞？,<triple id=13750>	西区 ||| • 下辖行政区 ||| 20个立法洞(17个行政洞),<answer id=13750>	20个立法洞(17个行政洞)
南亚的经度范围是什么？,<triple id=13751>	南亚 ||| 经度 ||| 0°―北纬37°,<answer id=13751>	0°―北纬37°
奇利埃·伊鲁尼斯又叫什么？,<triple id=13752>	奇利埃·伊鲁尼斯 ||| 又译 ||| 混乱代码,<answer id=13752>	混乱代码
情丝几缕是谁作的？,<triple id=13753>	情丝几缕 ||| 作词 ||| 吴颂今,<answer id=13753>	吴颂今
科比纳啤酒的酒精度是什么？,<triple id=13754>	科比纳啤酒 ||| 酒精度 ||| 7、4%体积比,<answer id=13754>	7、4%体积比
家家海景周边有什么配套？,<triple id=13755>	家家海景 ||| 周边配套 ||| 学校，医院等,<answer id=13755>	学校，医院等
华夏菁英会现任会长是谁？,<triple id=13756>	华夏菁英会 ||| 现任会长 ||| 杨雨其,<answer id=13756>	杨雨其
抹大拉的玛丽亚在哪里逝世的？,"<triple id=13757>	抹大拉的玛丽亚 ||| 逝世地点 ||| 以弗所, 小亚细亚","<answer id=13757>	以弗所, 小亚细亚"
华为c7200的外形和颜色是什么样子的？,<triple id=13758>	华为 c7200 ||| 外形颜色 ||| 直板 银色,<answer id=13758>	直板 银色
北京地铁10号线有哪些车辆基地？,<triple id=13759>	北京地铁10号线 ||| 车辆基地 ||| 万柳车辆段、五路停车场,<answer id=13759>	万柳车辆段、五路停车场
牛津郡iso3166-2是什么？,<triple id=13760>	牛津郡 ||| iso 3166-2 ||| gb-oxf,<answer id=13760>	gb-oxf
smoothcalendar支持哪种语言？,<triple id=13761>	smooth calendar ||| 支持语言 ||| 中文,<answer id=13761>	中文
喝盐水流行于什么地方？,<triple id=13762>	喝盐水 ||| 流行于 ||| 新疆帕米尔地区,<answer id=13762>	新疆帕米尔地区
babydaddy的真名是什么？,<triple id=13763>	babydaddy ||| 真名 ||| scott hoffman,<answer id=13763>	scott hoffman
股票滨海能源的代码是什么？,<triple id=13764>	滨海能源 ||| 证券代码 ||| 695,<answer id=13764>	695
武汉楚江通市政工程有限公司注册地在什么地方？,<triple id=13765>	武汉楚江通市政工程有限公司 ||| 注册地 ||| 武汉,<answer id=13765>	武汉
弗朗索瓦·特吕弗凭借什么获得最佳导演？,<triple id=13766>	弗朗索瓦·特吕弗 ||| 最佳导演 ||| 最佳导演 1973年 《日以作夜》,<answer id=13766>	最佳导演 1973年 《日以作夜》
深圳市新联泰内衣配件有限公司的主要市场是哪里？,<triple id=13767>	深圳市新联泰内衣配件有限公司 ||| 主要市场 ||| 大陆,<answer id=13767>	大陆
windows10的许可证是什么？,<triple id=13768>	windows 10 ||| 许可证 ||| 微软最终用户许可协议（eula）,<answer id=13768>	微软最终用户许可协议（eula）
六道签约的网站是哪个网？,<triple id=13769>	六道 ||| 签约网站 ||| 红薯网,<answer id=13769>	红薯网
王立民毕业于哪个大学？,<triple id=13770>	王立民 ||| 毕业 ||| 中央工艺美术学院,<answer id=13770>	中央工艺美术学院
ad698的输出电压是什么？,<triple id=13771>	ad698 ||| 输出电压 ||| ±11 v,<answer id=13771>	±11 v
羲之便签软件格式是什么？,<triple id=13772>	羲之便签 ||| 软件格式 ||| apk,<answer id=13772>	apk
钡d-3-三氟乙酰基樟脑酸的分子量是多少？,<triple id=13773>	钡d-3-三氟乙酰基樟脑酸 ||| 分子量 ||| 9月22日,<answer id=13773>	9月22日
矫姿笔的专利号是多少？,<triple id=13774>	矫姿笔 ||| 专利号 ||| zl95 2 46456.x等,<answer id=13774>	zl95 2 46456.x等
俞派属于哪个剧种？,<triple id=13775>	俞派 ||| 剧种 ||| 京剧,<answer id=13775>	京剧
福厦铁路的动力方式是什么？,<triple id=13776>	福厦铁路 ||| 动力方式 ||| 接触网供电：25kv，50hz,<answer id=13776>	接触网供电：25kv，50hz
你知道石板水库的最大库容是多少吗？,<triple id=13777>	石板水库 ||| 最大库容 ||| 1.05亿立方米,<answer id=13777>	1.05亿立方米
优派pjd6243的投影特性是什么？,<triple id=13778>	优派pjd6243 ||| 投影机特性 ||| 互动，3d,<answer id=13778>	互动，3d
詹姆斯一世统治的王室叫什么朝？,<triple id=13779>	詹姆斯一世 ||| 王室 ||| 斯图亚特王朝,<answer id=13779>	斯图亚特王朝
